id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc
46,15:02:46,-0.0005,-0.0003,100,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,0.03,393,2388,100,38.61,23.1876,518.67,643.21,1593.214,1412.22,14.62,21.61,552.836,2388.104,9083.828,1.3,47.684,520.988,2388.106,8156.702,8.46646,0.03,394,2388,100,38.642,23.2394,0,0.307814879,2.958923791,1.987108452,0,0,0.131833228,0.035777088,2.451972675,0,0.081731267,0.311721029,0.033615473,2.629813682,0.012624698,0,0.707106781,0,0,0.071902712,0.03219604,47,0
47,16:02:46,0.0019,-0.0003,100,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100,38.79,23.2595,518.67,642.642,1589.106,1410.554,14.62,21.61,553.194,2388.154,9040.144,1.3,47.518,520.976,2388.15,8123.364,8.44458,0.03,392.8,2388,100,38.776,23.27794,0,0.311881388,1.860760597,5.441716641,0,0,0.467364954,0.013416408,3.65067528,0,0.117558496,0.230716276,0.062048368,3.506747781,0.015232268,0,0.836660027,0,0,0.082036577,0.03184624,135,0
48,17:02:46,0.0022,-0.0003,100,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100,38.8,23.3238,518.67,642.532,1591.118,1405.64,14.62,21.61,553.672,2388.082,9058.638,1.3,47.55,521.676,2388.108,8136.248,8.431,0.03,392.8,2388,100,38.87,23.30938,0,0.272341697,0.569359289,3.454728643,0,0,0.379038257,0.013038405,3.650749238,0,0.127475488,0.261591284,0.040865633,1.82977321,0.012905619,0,0.836660027,0,0,0.080311892,0.072197278,92,0
49,18:02:46,-0.0055,0.0001,100,518.67,643.21,1607.55,1425.3,14.62,21.61,552,2388.21,9052.48,1.3,48.01,520.27,2388.22,8132.46,8.5168,0.03,396,2388,100,38.56,23.1167,518.67,643.362,1598.836,1422.364,14.62,21.61,552.134,2388.224,9052.686,1.3,47.92,520.544,2388.216,8128.836,8.49558,0.03,395.6,2388,100,38.642,23.11916,0,0.304253184,5.99875237,4.372451258,0,0,0.503368652,0.032863353,4.297688914,0,0.059160798,0.202064346,0.015165751,3.248388831,0.01697342,0,0.547722558,0,0,0.099599197,0.082182164,21,1
50,19:02:46,0,0.0004,100,518.67,642.66,1582.59,1397.65,14.62,21.61,553.18,2388.05,9066.84,1.3,47.5,521.91,2388.06,8142.07,8.4719,0.03,393,2388,100,38.98,23.291,518.67,642.482,1584.936,1403.278,14.62,21.61,553.96,2388.042,9063.844,1.3,47.502,522.108,2388.068,8143.272,8.44556,0.03,392.6,2388,100,38.912,23.28742,0,0.156588633,4.5089888,3.721064364,0,0,0.450055552,0.0083666,4.263874998,0,0.142548237,0.313400702,0.021679483,2.707521006,0.016168581,0,1.140175425,0,0,0.058906706,0.05758782,79,0
51,20:02:46,0.0003,0.0004,100,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,0.03,394,2388,100,38.77,23.3108,518.67,642.646,1590.482,1403.716,14.62,21.61,553.376,2388.118,9056.836,1.3,47.494,521.366,2388.098,8131.122,8.4583,0.03,392.6,2388,100,38.86,23.29518,0,0.352107938,5.241027571,2.277593028,0,0,0.262545234,0.016431677,4.980123492,0,0.071274119,0.32776516,0.023874673,2.126774553,0.004578755,0,0.894427191,0,0,0.187216452,0.070687142,114,0
52,21:02:46,0.0028,-0.0002,100,518.67,643.15,1600.96,1412.05,14.62,21.61,553.19,2388.11,9122.6,1.3,47.55,521.27,2388.07,8192.02,8.4645,0.03,395,2388,100,38.66,23.211,518.67,642.706,1594.13,1410.122,14.62,21.61,553.388,2388.1,9111.554,1.3,47.604,521.386,2388.058,8189.138,8.44614,0.03,394,2388,100,38.774,23.25596,0,0.293308711,3.925181524,2.197730648,0,1.16E-09,0.159593233,0.015811388,6.592801377,0,0.102371871,0.276911538,0.027748874,4.199579741,0.012765696,0,1,0,0,0.105735519,0.053440743,29,1
53,22:02:46,-0.0021,-0.0004,100,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394,2388,100,38.64,23.1671,518.67,642.84,1592.36,1411.304,14.62,21.61,552.984,2388.072,9106.894,1.3,47.708,520.922,2388.078,8178.882,8.46054,0.03,393.8,2388,100,38.696,23.23828,0,0.225055549,6.029780261,5.714151731,0,0,0.403831648,0.016431677,2.935477815,0,0.098336158,0.269851811,0.022803509,2.777961483,0.015213908,0,1.303840481,0,0,0.088487287,0.070806405,26,1
54,23:02:46,-0.0019,0,100,518.67,642.43,1580.89,1399.84,14.62,21.61,555.07,2388.05,9064.43,1.3,47.34,522.28,2387.97,8143.64,8.3926,0.03,392,2388,100,38.95,23.4385,518.67,642.424,1585.128,1402.372,14.62,21.608,554.288,2388.018,9062.616,1.3,47.276,522.162,2387.992,8145.636,8.41928,0.03,392.2,2388,100,39.044,23.4431,0,0.311014469,6.18562608,2.071658756,0,0.004472136,0.473835414,0.034928498,2.435606701,0,0.060663004,0.191755052,0.021679483,1.843374623,0.017819568,0,1.483239697,0,0,0.099146356,0.023697257,97,0
55,00:02:46,-0.0059,0.0002,100,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,0.03,393,2388,100,38.93,23.3438,518.67,642.448,1587.764,1404.776,14.62,21.61,553.8,2388.068,9058.526,1.3,47.398,522.138,2388.078,8140.288,8.42574,0.03,392.8,2388,100,38.996,23.34284,0,0.278872731,4.253149421,5.674440942,0,0,0.2656125,0.024899799,4.036258168,0,0.122963409,0.374058819,0.025884358,2.745263193,0.024168533,0,0.447213595,0,0,0.052725705,0.080935857,137,0
56,01:02:46,-0.0028,-0.0005,100,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520,2388.23,8116.7,8.5235,0.03,395,2388,100,38.51,23.1772,518.67,643.442,1594.816,1423.406,14.62,21.61,552.052,2388.262,9044.96,1.3,47.962,520.038,2388.246,8118.13,8.50596,0.03,395,2388,100,38.524,23.06972,0,0.390153816,3.947939969,4.739122282,0,0,0.348238424,0.020493902,6.704203905,0,0.050199602,0.189789357,0.042778499,3.989379651,0.015616914,0,0,0,0,0.048785244,0.076391963,15,1
57,02:02:46,0.0035,-0.0001,100,518.67,642.17,1590.38,1411.95,14.62,21.61,552.43,2388.11,9043.8,1.3,47.59,521.61,2388.19,8131.76,8.4603,0.03,394,2388,100,38.77,23.291,518.67,642.648,1588.954,1412.772,14.62,21.61,553.068,2388.12,9048.468,1.3,47.542,521.2,2388.144,8130.798,8.45258,0.03,394.2,2388,100,38.794,23.21798,0,0.388612918,1.988587438,2.439338025,0,0,0.449633184,0.038078866,6.716537054,0,0.122759928,0.342198773,0.028809721,1.099099632,0.049269839,0,0.836660027,0,0,0.096072889,0.055730575,103,0
58,03:02:46,0,0.0005,100,518.67,643.01,1596.72,1418.42,14.62,21.61,553.07,2388.24,9058.12,1.3,47.78,521.2,2388.2,8128.82,8.497,0.03,392,2388,100,38.46,23.1747,518.67,642.998,1593.168,1417.984,14.62,21.61,552.754,2388.176,9056.024,1.3,47.762,521.022,2388.176,8132.568,8.47186,0.03,393.6,2388,100,38.698,23.2419,0,0.3070342,2.300667295,3.147940597,0,0,0.498928853,0.047749346,5.24332242,0,0.081055537,0.166643332,0.023021729,3.804907358,0.028289185,0,1.140175425,0,0,0.14703741,0.082875569,37,0
59,04:02:46,-0.0007,-0.0004,100,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388,9055,1.3,47.08,521.78,2388.05,8140.39,8.4267,0.03,390,2388,100,38.92,23.4337,518.67,642.198,1585.448,1400.494,14.62,21.61,554.05,2388.036,9056.906,1.3,47.238,521.948,2388.054,8139.924,8.42686,0.03,391.6,2388,100,38.954,23.42486,0,0.276622486,2.40802201,4.348255972,0,0,0.386781592,0.035777088,3.132559656,0,0.128724512,0.16146207,0.008944272,2.492113561,0.010426073,0,0.894427191,0,0,0.044497191,0.070326972,114,0
60,05:02:46,-0.0003,-0.0003,100,518.67,642.86,1592.46,1402.77,14.62,21.61,553.31,2388.12,9054.22,1.3,47.53,521.66,2388.07,8136.13,8.4484,0.03,394,2388,100,38.87,23.2971,518.67,642.646,1590.306,1409.598,14.62,21.61,553.15,2388.114,9055.728,1.3,47.53,521.186,2388.106,8135.158,8.4225,0.03,393.6,2388,100,38.82,23.3148,0,0.177144009,3.115209463,5.279992424,0,0,0.637102817,0.025099801,3.916116699,0,0.085146932,0.375539612,0.040987803,4.992005609,0.019561058,0,0.547722558,0,0,0.055677644,0.056244022,100,0
61,06:02:46,0.0032,0.0002,100,518.67,643.29,1603.16,1414.17,14.62,21.61,552.74,2388.16,9065.79,1.3,47.81,520.97,2388.17,8147.51,8.4725,0.03,395,2388,100,38.64,23.1314,518.67,642.954,1597.124,1418.726,14.62,21.61,552.51,2388.144,9067.164,1.3,47.754,520.712,2388.182,8145.096,8.48056,0.03,394.4,2388,100,38.636,23.22566,0,0.350613748,5.219935823,4.342191843,0,0,0.22181073,0.039115214,1.509894036,0,0.083246622,0.474994737,0.017888544,2.101720724,0.006059125,0,0.547722558,0,0,0.085615419,0.070447661,21,1
62,07:02:46,-0.0029,-0.0005,100,518.67,642.83,1594.78,1407.86,14.62,21.61,553.81,2388.03,9096.2,1.3,47.52,521.2,2388.06,8162.08,8.4622,0.03,394,2388,100,38.75,23.2719,518.67,642.676,1595.522,1411.508,14.62,21.61,553.458,2388.066,9092.784,1.3,47.534,521.392,2388.06,8166.988,8.45048,0.03,394,2388,100,38.72,23.23426,0,0.215939806,2.615065965,3.203680696,0,0,0.382321854,0.053197744,3.727590375,0,0.094762862,0.232099117,0.015811388,5.038201068,0.013762703,0,1.224744871,0,0,0.079686887,0.056410043,54,0
63,08:02:46,-0.0019,-0.0003,100,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100,38.8,23.2344,518.67,642.81,1592.194,1410.436,14.62,21.61,552.478,2388.158,9051.82,1.3,47.682,521.214,2388.16,8128.572,8.47206,0.03,393.6,2388,100,38.694,23.2534,0,0.319296101,2.133595557,2.045734587,0,0,0.280214204,0.021679483,2.172164819,0,0.093648278,0.212790977,0.02,4.344625415,0.033824666,0,0.547722558,0,0,0.082643814,0.021361063,72,0
64,09:02:46,0.0012,0.0004,100,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133,8.4665,0.03,394,2388,100,38.61,23.167,518.67,643.206,1596.536,1418.196,14.62,21.61,552.404,2388.194,9054.616,1.3,47.764,520.618,2388.178,8136.058,8.4758,0.03,394,2388,100,38.63,23.15574,0,0.239436839,4.335329284,2.716464614,0,0,0.336348034,0.024083189,2.816039772,0,0.086486993,0.31697003,0.044384682,3.206052089,0.028756825,0,0.707106781,0,0,0.072456884,0.038915974,28,1
65,10:02:46,0.0012,0,100,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100,39.19,23.327,518.67,641.888,1586.008,1400.672,14.62,21.608,554.52,2387.998,9065.268,1.3,47.182,522.282,2388.01,8150.338,8.41732,0.03,391.4,2388,100,39.018,23.39488,0,0.336778859,2.426225464,3.206862953,0,0.004472136,0.245153013,0.031144823,3.409826975,0,0.136638208,0.255284155,0.052440442,4.360839369,0.025928884,0,0.894427191,0,0,0.111892806,0.080074634,128,0
66,11:02:46,-0.0014,-0.0003,100,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100,38.61,23.0669,518.67,643.434,1597.568,1420.956,14.62,21.61,552.174,2388.114,9123.116,1.3,47.886,520.696,2388.106,8192.294,8.48484,0.03,395.2,2388,100,38.612,23.16328,0,0.286932048,3.990610229,4.359074443,0,0,0.488395332,0.045055521,4.078079205,0,0.108535708,0.264537332,0.011401754,4.142309742,0.01820228,0,0.836660027,0,0,0.049699095,0.06565685,14,1
67,12:02:46,0.0012,0.0001,100,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100,38.78,23.2914,518.67,642.416,1587.64,1403.51,14.62,21.61,554.122,2388.062,9056.652,1.3,47.296,521.83,2388.052,8136.796,8.40998,0.03,392,2388,100,38.892,23.32384,0,0.166222742,4.4699217,4.754261247,0,4.73E-09,0.365677454,0.039623226,5.987309078,0,0.118659176,0.301413337,0.049193496,5.209331051,0.037878054,0,0.707106781,0,0,0.111220502,0.025774076,77,0
68,13:02:46,-0.0015,-0.0004,100,518.67,643.21,1602.07,1427.25,14.62,21.61,552,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100,38.63,23.1989,518.67,643.588,1600.774,1422.718,14.62,21.61,551.718,2388.208,9086.046,1.3,47.98,520.124,2388.196,8158.082,8.50188,0.03,396.2,2388,100,38.562,23.16446,0,0.313799299,5.259441986,3.205958515,0,0,0.335141761,0.038340579,4.983400445,0,0.113798067,0.268384053,0.030495901,3.274083078,0.022931027,0,0.836660027,0,0,0.123166554,0.076735344,8,1
69,14:02:46,-0.0029,-0.0003,100,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100,38.95,23.1958,518.67,642.238,1589.504,1402.386,14.62,21.61,553.442,2388.11,9045.748,1.3,47.446,521.794,2388.112,8130.148,8.42754,0.03,392.2,2388,100,38.904,23.26468,0,0.471667256,4.475927837,2.727376028,0,0,0.320655578,0.028284271,2.468292932,0,0.089610267,0.166072273,0.037013511,5.032208263,0.016539891,0,0.447213595,0,0,0.126015872,0.048102204,121,0
70,15:02:46,0.002,-0.0001,100,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100,38.85,23.2231,518.67,642.894,1589.53,1407.922,14.62,21.61,553.368,2388.1,9055.726,1.3,47.584,521.45,2388.13,8135.102,8.44782,0.03,392.8,2388,100,38.806,23.27366,0,0.40832585,2.252332125,2.393505797,0,0,0.276532096,0.024494897,3.634230317,0,0.063874878,0.533807081,0.029154759,4.466712438,0.011756998,0,0.836660027,0,0,0.073006849,0.050627493,94,0
71,16:02:46,0.0021,0.0003,100,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391,2388,100,38.93,23.3188,518.67,642.374,1585.532,1400.66,14.62,21.608,553.964,2388.048,9068.298,1.3,47.328,522.272,2388.052,8147.274,8.41724,0.03,392,2388,100,38.882,23.363,0,0.249459416,4.847707706,1.975563211,0,0.004472136,0.703619215,0.035637059,3.972633887,0,0.063007936,0.285517075,0.031144823,3.245986753,0.012782527,0,1,0,0,0.089274856,0.058469265,118,0
72,17:02:46,0.0002,-0.0004,100,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100,38.91,23.2905,518.67,642.67,1587.744,1409.154,14.62,21.61,553.274,2388.086,9068.26,1.3,47.6,521.408,2388.092,8147.994,8.43378,0.03,393.2,2388,100,38.856,23.32438,0,0.40348482,3.942420576,5.096810768,0,0,0.435350434,0.033615473,3.115950898,0,0.056124861,0.291496141,0.038987177,1.948417306,0.014801588,0,1.303840481,0,0,0.143282937,0.04128289,50,0
73,18:02:46,0.0056,0.0002,100,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393,2388,100,38.95,23.3074,518.67,642.356,1583.904,1402.608,14.62,21.61,554.13,2388.054,9058.378,1.3,47.356,521.932,2388.074,8137.524,8.4208,0.03,392.6,2388,100,38.882,23.34104,0,0.323465609,4.73006131,4.647727402,0,0,0.210831686,0.016733201,4.242684292,0,0.129537639,0.240769599,0.018165902,2.021912461,0.013701825,0,1.140175425,0,0,0.057619441,0.076504987,131,0
74,19:02:46,0.0017,-0.0004,100,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392,2388,100,38.79,23.201,518.67,642.756,1592.076,1407.89,14.62,21.61,553.5,2388.086,9058.22,1.3,47.514,521.316,2388.104,8140.974,8.45384,0.03,392.6,2388,100,38.8,23.25902,0,0.212320512,3.462062969,4.789911273,0,0,0.669776082,0.023021729,3.376618131,0,0.066558245,0.305908483,0.041593269,3.84894531,0.016447887,0,0.547722558,0,0,0.045825757,0.048484606,126,0
75,20:02:46,0.0036,0.0001,100,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100,38.98,23.4919,518.67,642.19,1588.122,1404.624,14.62,21.61,553.478,2388.082,9055.388,1.3,47.462,521.84,2388.074,8138.07,8.42756,0.03,392.6,2388,100,38.892,23.36084,0,0.356370594,3.776661224,5.529650079,0,4.23E-09,0.545133011,0.027748874,3.935723568,0,0.160841537,0.420594817,0.019493589,3.920497417,0.021154739,0,1.140175425,0,0,0.055407581,0.081063111,113,0
76,21:02:46,0.0004,0.0002,100,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395,2388,100,38.46,23.0737,518.67,643.462,1601.178,1424.952,14.62,21.61,552.134,2388.15,9108.978,1.3,47.994,520.17,2388.156,8180.954,8.50778,0.03,396,2388,100,38.494,23.09144,0,0.407148622,2.019868808,5.118155918,0,0,0.342680609,0.024494897,3.550594317,0,0.103101891,0.305695927,0.030495901,2.597196566,0.020788987,0,0.707106781,0,0,0.139391535,0.020430688,10,1
77,22:02:46,-0.0027,0.0003,100,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100,38.75,23.1712,518.67,642.862,1593.232,1415.132,14.62,21.61,552.398,2388.194,9044.556,1.3,47.748,520.626,2388.194,8126.91,8.45726,0.03,394.8,2388,100,38.744,23.19916,0,0.375059995,5.264225489,3.805794267,0,0,0.357449297,0.036469165,3.643820797,0,0.123166554,0.359485744,0.023021729,1.730837947,0.015431235,0,0.836660027,0,0,0.051283526,0.072567713,34,0
78,23:02:46,-0.0034,0.0003,100,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100,39,23.2748,518.67,642.1,1583.736,1395.2,14.62,21.608,554.866,2387.986,9064.284,1.3,47.104,522.446,2387.99,8150.136,8.39984,0.03,390.8,2388,100,39.074,23.41156,0,0.240520269,4.181845286,6.479733791,0,0.004472136,0.191650724,0.027018512,4.574393949,0,0.123814377,0.090443352,0.029154759,2.305109542,0.016719839,0,0.836660027,0,0,0.062289646,0.078194424,107,0
79,00:02:46,-0.0031,-0.0001,100,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100,38.72,23.287,518.67,642.546,1587.972,1406.23,14.62,21.61,553.682,2388.1,9043.984,1.3,47.474,521.508,2388.096,8125.7,8.44094,0.03,392.6,2388,100,38.866,23.32022,0,0.20132064,4.215977941,3.569474751,0,0,0.335961307,0.041833001,3.614910787,0,0.109453186,0.1300769,0.032093613,2.596719084,0.017288811,0,0.894427191,0,0,0.105971694,0.04164123,63,0
80,01:02:46,-0.0029,0.0001,100,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100,38.69,23.2813,518.67,642.692,1590.62,1408.376,14.62,21.61,553.264,2388.11,9067.13,1.3,47.516,521.312,2388.078,8143.434,8.44526,0.03,392.8,2388,100,38.8,23.29476,0,0.233923064,4.295113503,1.836989385,0,0,0.458726498,0.015811388,4.91275381,0,0.146047937,0.369283089,0.037013511,3.441660936,0.012600714,0,0.447213595,0,0,0.065192024,0.051146779,90,0
81,02:02:46,-0.0027,0.0003,100,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100,38.46,23.1537,518.67,643.436,1599.004,1427.678,14.62,21.61,551.236,2388.216,9077.586,1.3,48.032,519.718,2388.192,8150.4,8.50662,0.03,396,2388,100,38.446,23.13046,0,0.194499357,3.161776399,2.660802511,0,0,0.188626615,0.030495901,3.054550703,0,0.094710084,0.319405698,0.045497253,3.080032467,0.009415519,0,0.707106781,0,0,0.105971694,0.05924359,8,1
82,03:02:46,-0.0016,0,100,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100,38.62,23.1211,518.67,643.378,1595.932,1422.142,14.62,21.61,551.95,2388.228,9051.324,1.3,48.08,519.93,2388.254,8127.332,8.50892,0.03,395.4,2388,100,38.542,23.18104,0,0.224543982,4.039160804,3.846033021,0,0,0.497141831,0.045497253,4.426921052,0,0.099749687,0.194807597,0.029664794,2.414895443,0.011275504,0,1.341640786,0,0,0.085264295,0.054955464,9,1
83,04:02:46,-0.0024,0.0002,100,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392,2388,100,38.74,23.3021,518.67,642.586,1588.69,1402.496,14.62,21.61,554.358,2388.066,9058.824,1.3,47.386,521.86,2388.06,8140.986,8.41644,0.03,392.6,2388,100,38.896,23.37262,0,0.219385505,4.330265581,4.674957754,0,0,0.629023052,0.028809721,4.483155139,0,0.117175083,0.201494417,0.037416574,2.327494361,0.016892987,0,0.547722558,0,0,0.186091375,0.085881733,137,0
84,05:02:46,0.0015,0.0001,100,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395,2388,100,38.62,23.2039,518.67,642.756,1592.9,1411.244,14.62,21.61,552.524,2388.15,9048.334,1.3,47.658,520.872,2388.162,8131.068,8.45644,0.03,394,2388,100,38.74,23.21514,0,0.449644304,4.38619995,3.61970717,0,0,0.456377037,0.02,2.637817279,0,0.056302753,0.193313217,0.060166436,2.963523241,0.028968742,0,1.224744871,0,0,0.088600226,0.051884805,58,0
85,06:02:46,0.0014,-0.0005,100,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393,2388,100,38.84,23.3107,518.67,642.742,1589.012,1405.876,14.62,21.61,553.192,2388.09,9049.254,1.3,47.516,521.492,2388.114,8129.79,8.4253,0.03,392.8,2388,100,38.856,23.23842,0,0.287349961,5.16579326,6.150177233,0,0,0.254794034,0.024494897,2.698884955,0,0.120747671,0.322598822,0.028809721,2.08532971,0.008763561,0,1.095445115,0,0,0.087920419,0.069673072,118,0
86,07:02:46,-0.0012,0.0004,100,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100,38.94,23.2484,518.67,642.898,1586.952,1406.15,14.62,21.61,553.53,2388.064,9066.59,1.3,47.424,521.546,2388.1,8145.828,8.44018,0.03,392.6,2388,100,38.844,23.30948,0,0.241598841,3.042469392,2.39520354,0,0,0.200624026,0.015165751,4.79582631,0,0.081424812,0.208518584,0.038729833,2.197423491,0.0189105,0,1.341640786,0,0,0.123409886,0.045687493,89,0
87,08:02:46,-0.0019,0.0005,100,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393,2388,100,38.89,23.2605,518.67,642.148,1585.836,1397.226,14.62,21.61,554.304,2388.04,9059.682,1.3,47.298,522.146,2388.044,8142.17,8.418,0.03,392.2,2388,100,38.988,23.37482,0,0.37625789,6.274964542,3.657229826,0,4.73E-09,0.478936321,0.025495098,3.297312542,0,0.088994382,0.330348301,0.028809721,4.446504245,0.030080808,0,0.836660027,0,0,0.071554175,0.070752788,116,0
88,09:02:46,0.0021,0.0005,100,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100,38.8,23.4181,518.67,642.926,1588.374,1408.816,14.62,21.61,553.382,2388.152,9042.624,1.3,47.592,521.268,2388.14,8123.44,8.44868,0.03,393.2,2388,100,38.812,23.3219,0,0.357673035,5.114482379,3.184498391,0,0,0.252428208,0.013038405,3.208688205,0,0.136271787,0.368334087,0.026457513,4.352608413,0.023048037,0,0.836660027,0,0,0.113004425,0.078434846,115,0
89,10:02:46,0.001,-0.0003,100,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100,38.82,23.235,518.67,642.89,1589.318,1407.884,14.62,21.61,553.34,2388.098,9053.052,1.3,47.45,521.256,2388.128,8133.04,8.43744,0.03,393.8,2388,100,38.824,23.27482,0,0.239060662,2.960670532,3.558234113,0,0,0.268979553,0.034928498,4.178776137,0,0.09246621,0.191650724,0.013038405,1.496863387,0.016376294,0,1.303840481,0,0,0.084439327,0.038435296,136,0
90,11:02:46,-0.0011,0.0003,100,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100,38.6,23.1409,518.67,643.164,1594.22,1419.754,14.62,21.61,552.628,2388.166,9083.888,1.3,47.968,520.602,2388.12,8156.612,8.46974,0.03,394.6,2388,100,38.64,23.13518,0,0.398660256,6.885633595,4.853882982,0,0,0.504251921,0.02607681,3.41077264,0,0.101587401,0.527181183,0.027386128,2.153803612,0.014586398,0,1.140175425,0,0,0.096695398,0.053935026,28,1
91,12:02:46,-0.0003,0.0001,100,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100,38.73,23.2522,518.67,643.326,1597.582,1417.722,14.62,21.61,552.01,2388.214,9049.766,1.3,47.962,520.104,2388.224,8126.664,8.48826,0.03,394.4,2388,100,38.612,23.12128,0,0.236495243,5.18336956,3.363624533,0,0,0.321791858,0.02607681,2.805446489,0,0.039623226,0.525004762,0.032863353,3.523943813,0.022729562,0,0.547722558,0,0,0.113885908,0.092940583,38,0
